Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
4/7/2020,Clermont-Ferrand,295,28,412,816,3274,207,25
4/7/2020,Saint Etienne,165,21,116,247,972,59,36
4/7/2020,Avignon,138,16,67,158,613,41,19
4/7/2020,Belfort,116,16,107,189,754,40,14
4/8/2020,Montpellier,253,29,531,1007,4068,255,57
4/8/2020,Clermont-Ferrand,295,28,393,845,3367,226,28
4/8/2020,Saint Etienne,167,21,112,235,956,56,31
4/8/2020,Avignon,142,16,66,127,506,30,18
4/8/2020,Belfort,119,16,105,222,866,58,8
4/9/2020,Montpellier,260,29,538,1039,4163,258,58
4/9/2020,Clermont-Ferrand,293,28,385,742,2990,187,32
4/9/2020,Saint Etienne,174,21,115,223,886,53,38
4/9/2020,Avignon,141,16,64,152,609,32,18
4/9/2020,Belfort,116,16,101,213,839,53,8
4/10/2020,Montpellier,253,29,544,1109,4354,285,65
4/10/2020,Clermont-Ferrand,289,28,395,772,3086,190,32
4/10/2020,Saint Etienne,174,21,119,228,905,48,33
4/10/2020,Avignon,142,16,67,125,512,33,27
4/10/2020,Belfort,119,16,108,199,789,52,7
4/11/2020,Montpellier,253,29,553,1090,4330,270,61
4/11/2020,Clermont-Ferrand,298,28,414,814,3314,193,37
4/11/2020,Saint Etienne,170,21,119,218,891,53,33
4/11/2020,Avignon,138,16,66,129,508,29,25
4/11/2020,Belfort,113,16,104,230,935,57,13
4/12/2020,Montpellier,251,29,565,1109,4466,288,67
4/12/2020,Clermont-Ferrand,300,28,429,876,3524,208,31
4/12/2020,Saint Etienne,165,21,119,223,884,57,36
4/12/2020,Avignon,140,16,69,148,602,38,19
4/12/2020,Belfort,119,16,113,260,1028,64,12
4/13/2020,Montpellier,261,29,571,1147,4559,285,55
4/13/2020,Clermont-Ferrand,298,28,414,824,3296,203,38
4/13/2020,Saint Etienne,167,21,117,220,887,62,31
4/13/2020,Avignon,139,16,67,143,560,40,20
4/13/2020,Belfort,118,16,109,221,886,54,4
4/14/2020,Montpellier,249,29,555,1138,4490,287,65
4/14/2020,Clermont-Ferrand,297,28,420,887,3574,211,31
4/14/2020,Saint Etienne,173,21,123,243,957,58,33
4/14/2020,Avignon,136,16,67,111,468,25,15
4/14/2020,Belfort,119,16,112,249,1011,71,12
4/15/2020,Montpellier,255,29,501,1050,4186,259,42
4/15/2020,Clermont-Ferrand,296,28,369,722,2880,183,24
4/15/2020,Saint Etienne,172,21,108,219,878,55,28
4/15/2020,Avignon,137,16,59,119,478,33,12
4/15/2020,Belfort,117,16,97,225,893,58,7
4/16/2020,Montpellier,249,29,537,1106,4412,295,71
4/16/2020,Clermont-Ferrand,299,28,410,832,3326,222,35
4/16/2020,Saint Etienne,168,21,116,227,903,48,42
4/16/2020,Avignon,142,16,68,130,513,33,20
4/16/2020,Belfort,117,16,106,213,867,49,13
4/17/2020,Montpellier,262,29,574,1142,4551,290,69
4/17/2020,Clermont-Ferrand,288,28,401,830,3279,196,33
4/17/2020,Saint Etienne,167,21,117,234,927,63,40
4/17/2020,Avignon,142,16,69,140,584,39,23
4/17/2020,Belfort,115,16,106,204,804,49,10
4/18/2020,Montpellier,251,29,548,1124,4530,285,62
4/18/2020,Clermont-Ferrand,292,28,405,809,3253,206,32
4/18/2020,Saint Etienne,171,21,119,249,1001,60,32
4/18/2020,Avignon,141,16,68,121,474,33,20
4/18/2020,Belfort,114,16,105,214,860,57,10
4/19/2020,Montpellier,256,29,561,1071,4300,275,57
4/19/2020,Clermont-Ferrand,296,28,412,818,3311,228,32
4/19/2020,Saint Etienne,174,21,122,227,923,56,37
4/19/2020,Avignon,136,16,66,137,530,34,21
4/19/2020,Belfort,113,16,104,193,797,47,8
4/20/2020,Montpellier,255,29,518,1086,4325,266,50
4/20/2020,Clermont-Ferrand,297,28,383,723,2890,174,31
4/20/2020,Saint Etienne,170,21,110,202,811,49,34
4/20/2020,Avignon,142,16,64,128,526,29,19
4/20/2020,Belfort,115,16,98,198,777,49,9
4/21/2020,Montpellier,254,29,603,1189,4780,297,80
4/21/2020,Clermont-Ferrand,289,28,435,863,3495,225,43
4/21/2020,Saint Etienne,173,21,131,262,1059,60,39
4/21/2020,Avignon,140,16,73,126,487,26,26
4/21/2020,Belfort,119,16,119,235,936,51,15
4/22/2020,Montpellier,258,29,587,1132,4511,272,55
4/22/2020,Clermont-Ferrand,299,28,432,877,3493,221,30
4/22/2020,Saint Etienne,168,21,122,261,1064,66,32
4/22/2020,Avignon,140,16,70,132,527,29,17
4/22/2020,Belfort,116,16,111,216,874,59,10
4/23/2020,Montpellier,252,29,570,1126,4486,289,59
4/23/2020,Clermont-Ferrand,296,28,425,855,3341,205,33
4/23/2020,Saint Etienne,172,21,124,238,927,70,31
4/23/2020,Avignon,143,16,71,149,600,34,18
4/23/2020,Belfort,114,16,109,220,871,52,13
4/24/2020,Montpellier,256,29,532,1067,4227,264,57
4/24/2020,Clermont-Ferrand,292,28,385,771,3124,205,25
4/24/2020,Saint Etienne,167,21,111,229,915,63,25
4/24/2020,Avignon,139,16,64,130,525,34,15
4/24/2020,Belfort,119,16,104,212,875,51,8
4/25/2020,Montpellier,260,29,484,991,3986,242,48
4/25/2020,Clermont-Ferrand,295,28,349,650,2580,162,25
4/25/2020,Saint Etienne,168,21,100,189,759,46,27
4/25/2020,Avignon,142,16,58,116,458,32,15
4/25/2020,Belfort,119,16,93,205,844,47,11
4/26/2020,Montpellier,252,29,548,1062,4282,261,79
4/26/2020,Clermont-Ferrand,294,28,406,757,3026,176,41
4/26/2020,Saint Etienne,173,21,120,230,911,59,47
4/26/2020,Avignon,141,16,68,132,530,35,27
4/26/2020,Belfort,117,16,107,238,960,63,11
4/27/2020,Montpellier,261,29,583,1198,4795,305,65
4/27/2020,Clermont-Ferrand,292,28,414,825,3348,207,35
4/27/2020,Saint Etienne,170,21,121,251,989,63,31
4/27/2020,Avignon,136,16,67,119,492,28,22
4/27/2020,Belfort,116,16,109,225,895,53,8
4/28/2020,Montpellier,253,29,528,1004,3998,247,55
4/28/2020,Clermont-Ferrand,292,28,387,747,3035,181,24
4/28/2020,Saint Etienne,170,21,113,259,1038,70,28
4/28/2020,Avignon,140,16,64,135,544,29,15
4/28/2020,Belfort,113,16,99,199,783,48,14
4/29/2020,Montpellier,257,29,566,1149,4609,291,67
4/29/2020,Clermont-Ferrand,299,28,418,821,3280,205,31
4/29/2020,Saint Etienne,165,21,116,206,853,57,41
4/29/2020,Avignon,139,16,67,139,545,34,20
4/29/2020,Belfort,113,16,105,215,851,58,14
4/30/2020,Montpellier,257,29,556,1068,4246,272,56
4/30/2020,Clermont-Ferrand,301,28,414,771,3105,196,36
4/30/2020,Saint Etienne,168,21,116,231,919,52,35
4/30/2020,Avignon,140,16,67,138,567,37,24
4/30/2020,Belfort,116,16,106,181,735,40,13
5/1/2020,Montpellier,256,29,583,1219,4881,323,64
5/1/2020,Clermont-Ferrand,294,28,425,841,3352,210,33
5/1/2020,Saint Etienne,167,21,121,231,890,64,37
5/1/2020,Avignon,138,16,69,134,553,32,21
5/1/2020,Belfort,115,16,110,236,913,60,7
5/2/2020,Montpellier,259,29,583,1215,4837,315,55
5/2/2020,Clermont-Ferrand,293,28,419,851,3388,210,31
5/2/2020,Saint Etienne,165,21,119,211,857,55,33
5/2/2020,Avignon,140,16,69,125,509,29,18
5/2/2020,Belfort,114,16,108,199,810,59,8
5/3/2020,Montpellier,252,29,566,1147,4549,296,58
5/3/2020,Clermont-Ferrand,292,28,417,837,3352,215,24
5/3/2020,Saint Etienne,165,21,118,241,957,59,36
5/3/2020,Avignon,138,16,68,131,529,29,17
5/3/2020,Belfort,114,16,108,226,899,55,6
5/4/2020,Montpellier,253,29,529,1045,4208,262,48
5/4/2020,Clermont-Ferrand,301,28,400,785,3124,190,30
5/4/2020,Saint Etienne,171,21,114,215,859,50,33
5/4/2020,Avignon,143,16,66,124,477,34,21
5/4/2020,Belfort,115,16,101,183,738,49,9
5/5/2020,Montpellier,252,29,547,1084,4359,267,62
5/5/2020,Clermont-Ferrand,301,28,415,897,3591,216,29
5/5/2020,Saint Etienne,166,21,115,220,884,51,35
5/5/2020,Avignon,139,16,67,141,546,34,21
5/5/2020,Belfort,117,16,107,244,969,63,9
5/6/2020,Montpellier,249,29,486,959,3853,245,47
5/6/2020,Clermont-Ferrand,293,28,363,706,2797,167,26
5/6/2020,Saint Etienne,172,21,107,196,783,51,29
5/6/2020,Avignon,138,16,59,130,541,34,14
5/6/2020,Belfort,113,16,93,182,723,42,8
5/7/2020,Montpellier,252,29,562,1152,4668,288,75
5/7/2020,Clermont-Ferrand,300,28,425,846,3385,211,36
5/7/2020,Saint Etienne,165,21,118,250,1016,70,43
5/7/2020,Avignon,143,16,70,147,598,36,22
5/7/2020,Belfort,119,16,112,214,895,51,14
5/8/2020,Montpellier,261,29,556,1030,4021,263,52
5/8/2020,Clermont-Ferrand,294,28,398,768,3104,195,18
5/8/2020,Saint Etienne,174,21,118,209,827,54,31
5/8/2020,Avignon,138,16,65,128,533,27,17
5/8/2020,Belfort,116,16,104,189,742,51,9
5/9/2020,Montpellier,257,29,533,1015,4098,260,58
5/9/2020,Clermont-Ferrand,290,28,382,756,3045,183,29
5/9/2020,Saint Etienne,168,21,111,221,868,57,31
5/9/2020,Avignon,142,16,65,123,475,31,22
5/9/2020,Belfort,117,16,102,203,822,50,4
5/10/2020,Montpellier,254,29,559,1104,4430,279,68
5/10/2020,Clermont-Ferrand,291,28,406,801,3231,203,37
5/10/2020,Saint Etienne,168,21,118,230,919,60,40
5/10/2020,Avignon,142,16,69,131,513,32,21
5/10/2020,Belfort,116,16,107,196,769,45,8
5/11/2020,Montpellier,260,29,605,1161,4622,279,63
5/11/2020,Clermont-Ferrand,298,28,440,896,3591,230,33
5/11/2020,Saint Etienne,173,21,129,248,974,62,38
5/11/2020,Avignon,141,16,72,113,453,26,22
5/11/2020,Belfort,119,16,117,232,927,64,14
5/12/2020,Montpellier,252,29,502,1009,4080,267,42
5/12/2020,Clermont-Ferrand,287,28,363,693,2730,183,25
5/12/2020,Saint Etienne,169,21,107,242,964,57,23
5/12/2020,Avignon,143,16,63,142,570,39,10
5/12/2020,Belfort,118,16,99,223,896,55,12
5/13/2020,Montpellier,252,29,576,1138,4534,280,79
5/13/2020,Clermont-Ferrand,301,28,437,844,3362,216,44
5/13/2020,Saint Etienne,165,21,120,249,997,61,43
5/13/2020,Avignon,140,16,71,142,559,32,22
5/13/2020,Belfort,113,16,109,218,900,49,9
5/14/2020,Montpellier,250,29,577,1179,4670,292,60
5/14/2020,Clermont-Ferrand,289,28,423,854,3400,224,30
5/14/2020,Saint Etienne,169,21,125,214,839,54,33
5/14/2020,Avignon,141,16,72,150,600,33,17
5/14/2020,Belfort,118,16,115,241,991,59,8
5/15/2020,Montpellier,253,29,540,1051,4192,263,50
5/15/2020,Clermont-Ferrand,296,28,401,777,3106,202,33
5/15/2020,Saint Etienne,166,21,113,215,848,58,32
5/15/2020,Avignon,138,16,65,143,584,39,18
5/15/2020,Belfort,115,16,103,194,783,44,5
5/16/2020,Montpellier,253,29,582,1132,4480,286,73
5/16/2020,Clermont-Ferrand,299,28,437,868,3492,220,38
5/16/2020,Saint Etienne,173,21,127,258,1038,61,42
5/16/2020,Avignon,141,16,72,140,585,38,15
5/16/2020,Belfort,115,16,111,253,995,66,8
5/17/2020,Montpellier,252,29,556,1126,4544,286,53
5/17/2020,Clermont-Ferrand,290,28,407,826,3255,199,28
5/17/2020,Saint Etienne,172,21,121,222,903,47,28
5/17/2020,Avignon,139,16,68,133,528,33,21
5/17/2020,Belfort,115,16,107,205,825,50,5
5/18/2020,Montpellier,253,29,568,1197,4803,308,63
5/18/2020,Clermont-Ferrand,298,28,425,858,3431,216,29
5/18/2020,Saint Etienne,170,21,122,257,1034,64,36
5/18/2020,Avignon,137,16,68,137,554,35,18
5/18/2020,Belfort,113,16,107,218,872,57,6
5/19/2020,Montpellier,253,29,558,1112,4443,272,58
5/19/2020,Clermont-Ferrand,301,28,421,848,3403,211,31
5/19/2020,Saint Etienne,174,21,122,235,926,58,38
5/19/2020,Avignon,140,16,68,118,447,29,22
5/19/2020,Belfort,114,16,106,190,804,46,11
5/20/2020,Montpellier,262,29,570,1209,4833,297,56
5/20/2020,Clermont-Ferrand,289,28,399,893,3650,223,33
5/20/2020,Saint Etienne,165,21,115,261,1040,70,37
5/20/2020,Avignon,137,16,66,131,505,33,22
5/20/2020,Belfort,115,16,105,196,781,52,8
5/21/2020,Montpellier,258,29,572,1155,4647,282,56
5/21/2020,Clermont-Ferrand,292,28,411,806,3220,191,37
5/21/2020,Saint Etienne,166,21,117,218,873,59,41
5/21/2020,Avignon,138,16,67,126,520,30,19
5/21/2020,Belfort,116,16,108,231,906,58,10
5/22/2020,Montpellier,256,29,562,1128,4470,281,57
5/22/2020,Clermont-Ferrand,292,28,407,774,3139,193,34
5/22/2020,Saint Etienne,165,21,116,221,874,56,37
5/22/2020,Avignon,142,16,69,142,577,35,14
5/22/2020,Belfort,117,16,108,215,863,60,16
5/23/2020,Montpellier,252,29,554,1105,4358,275,64
5/23/2020,Clermont-Ferrand,290,28,405,834,3376,211,23
5/23/2020,Saint Etienne,171,21,120,260,1031,62,30
5/23/2020,Avignon,140,16,68,128,514,34,20
5/23/2020,Belfort,119,16,110,204,819,53,11
5/24/2020,Montpellier,255,29,550,1158,4554,292,58
5/24/2020,Clermont-Ferrand,294,28,403,797,3206,200,23
5/24/2020,Saint Etienne,169,21,116,216,843,56,32
5/24/2020,Avignon,137,16,65,119,484,31,21
5/24/2020,Belfort,115,16,104,233,937,60,14
5/25/2020,Montpellier,262,29,574,1166,4640,300,62
5/25/2020,Clermont-Ferrand,299,28,416,859,3423,211,31
5/25/2020,Saint Etienne,171,21,120,223,917,65,41
5/25/2020,Avignon,141,16,68,130,528,29,25
5/25/2020,Belfort,115,16,106,207,793,54,14
5/26/2020,Montpellier,260,29,580,1145,4613,280,62
5/26/2020,Clermont-Ferrand,295,28,418,816,3269,209,29
5/26/2020,Saint Etienne,170,21,121,241,959,62,38
5/26/2020,Avignon,143,16,70,154,618,37,21
5/26/2020,Belfort,114,16,107,240,973,59,11
5/27/2020,Montpellier,253,29,540,1051,4169,271,56
5/27/2020,Clermont-Ferrand,289,28,392,756,3038,188,25
5/27/2020,Saint Etienne,165,21,113,228,945,61,38
5/27/2020,Avignon,138,16,65,120,490,30,13
5/27/2020,Belfort,114,16,102,187,735,47,6
5/28/2020,Montpellier,254,29,550,1097,4399,276,60
5/28/2020,Clermont-Ferrand,296,28,407,803,3173,216,30
5/28/2020,Saint Etienne,168,21,116,218,896,56,33
5/28/2020,Avignon,142,16,68,129,516,32,17
5/28/2020,Belfort,119,16,108,235,948,51,15
5/29/2020,Montpellier,250,29,509,1075,4279,276,54
5/29/2020,Clermont-Ferrand,287,28,371,746,3022,191,27
5/29/2020,Saint Etienne,170,21,111,180,708,46,31
5/29/2020,Avignon,143,16,64,139,546,33,14
5/29/2020,Belfort,119,16,102,213,854,58,10
5/30/2020,Montpellier,255,29,542,1081,4311,269,64
5/30/2020,Clermont-Ferrand,295,28,398,788,3148,205,34
5/30/2020,Saint Etienne,169,21,115,234,952,62,37
5/30/2020,Avignon,142,16,66,121,486,34,22
5/30/2020,Belfort,116,16,104,212,853,56,11
5/31/2020,Montpellier,261,29,602,1219,4818,314,72
5/31/2020,Clermont-Ferrand,301,28,441,890,3551,219,27
5/31/2020,Saint Etienne,173,21,127,269,1065,71,45
5/31/2020,Avignon,136,16,69,131,514,37,25
5/31/2020,Belfort,114,16,111,211,849,57,11
6/1/2020,Montpellier,259,29,617,1186,4738,295,64
6/1/2020,Clermont-Ferrand,298,28,451,864,3408,216,32
6/1/2020,Saint Etienne,168,21,128,251,1009,62,33
6/1/2020,Avignon,142,16,75,158,638,47,18
6/1/2020,Belfort,113,16,113,255,1010,64,11
6/2/2020,Montpellier,254,29,560,1153,4599,274,55
6/2/2020,Clermont-Ferrand,288,28,403,787,3187,194,22
6/2/2020,Saint Etienne,168,21,118,233,913,54,26
6/2/2020,Avignon,142,16,69,117,476,33,15
6/2/2020,Belfort,115,16,107,227,896,56,6
6/3/2020,Montpellier,257,29,605,1178,4724,296,67
6/3/2020,Clermont-Ferrand,291,28,435,850,3343,222,34
6/3/2020,Saint Etienne,174,21,131,264,1045,64,45
6/3/2020,Avignon,142,16,74,150,592,36,22
6/3/2020,Belfort,116,16,115,239,946,55,9
6/4/2020,Montpellier,251,29,561,1078,4270,261,47
6/4/2020,Clermont-Ferrand,292,28,415,884,3512,215,29
6/4/2020,Saint Etienne,170,21,121,264,1056,64,34
6/4/2020,Avignon,136,16,67,130,529,35,16
6/4/2020,Belfort,117,16,110,204,803,50,13
6/5/2020,Montpellier,259,29,624,1267,5060,314,70
6/5/2020,Clermont-Ferrand,292,28,446,922,3679,238,36
6/5/2020,Saint Etienne,169,21,130,241,942,62,37
6/5/2020,Avignon,138,16,73,159,628,37,18
6/5/2020,Belfort,113,16,115,224,918,50,7
6/6/2020,Montpellier,260,29,604,1159,4627,287,54
6/6/2020,Clermont-Ferrand,287,28,423,839,3395,222,30
6/6/2020,Saint Etienne,172,21,128,241,964,61,32
6/6/2020,Avignon,137,16,70,148,576,37,22
6/6/2020,Belfort,119,16,116,231,939,59,10
6/7/2020,Montpellier,249,29,520,1123,4517,273,44
6/7/2020,Clermont-Ferrand,287,28,381,786,3179,205,23
6/7/2020,Saint Etienne,168,21,112,221,902,52,27
6/7/2020,Avignon,140,16,64,123,480,32,12
6/7/2020,Belfort,113,16,99,203,806,54,8
6/8/2020,Montpellier,257,29,573,1139,4553,286,66
6/8/2020,Clermont-Ferrand,298,28,422,805,3237,205,35
6/8/2020,Saint Etienne,170,21,121,245,999,60,41
6/8/2020,Avignon,138,16,68,139,562,29,18
6/8/2020,Belfort,119,16,112,243,947,58,6
6/9/2020,Montpellier,255,29,580,1168,4698,284,60
6/9/2020,Clermont-Ferrand,295,28,426,863,3498,221,34
6/9/2020,Saint Etienne,169,21,123,261,1052,63,34
6/9/2020,Avignon,136,16,68,134,537,34,19
6/9/2020,Belfort,117,16,112,212,849,59,16
6/10/2020,Montpellier,252,29,600,1160,4619,286,60
6/10/2020,Clermont-Ferrand,302,28,456,903,3597,234,32
6/10/2020,Saint Etienne,166,21,126,257,1024,57,42
6/10/2020,Avignon,143,16,75,163,678,42,23
6/10/2020,Belfort,115,16,115,224,898,50,8
6/11/2020,Montpellier,262,29,568,1151,4612,292,47
6/11/2020,Clermont-Ferrand,297,28,409,829,3262,207,21
6/11/2020,Saint Etienne,166,21,115,231,912,57,28
6/11/2020,Avignon,139,16,66,137,571,38,14
6/11/2020,Belfort,115,16,105,225,860,55,7
6/12/2020,Montpellier,257,29,527,1068,4249,276,50
6/12/2020,Clermont-Ferrand,291,28,379,777,3120,190,27
6/12/2020,Saint Etienne,172,21,113,217,862,57,30
6/12/2020,Avignon,142,16,64,132,529,31,16
6/12/2020,Belfort,115,16,99,222,907,56,10
6/13/2020,Montpellier,258,29,594,1172,4704,283,74
6/13/2020,Clermont-Ferrand,287,28,419,852,3371,207,33
6/13/2020,Saint Etienne,166,21,122,283,1106,79,44
6/13/2020,Avignon,139,16,70,141,571,35,23
6/13/2020,Belfort,113,16,109,208,862,54,14
6/14/2020,Montpellier,257,29,591,1218,4858,294,62
6/14/2020,Clermont-Ferrand,300,28,438,916,3655,233,23
6/14/2020,Saint Etienne,166,21,122,271,1097,67,36
6/14/2020,Avignon,138,16,70,151,602,38,19
6/14/2020,Belfort,119,16,115,256,1034,61,13
6/15/2020,Montpellier,256,29,532,1032,4141,254,46
6/15/2020,Clermont-Ferrand,295,28,389,723,2891,181,28
6/15/2020,Saint Etienne,169,21,112,234,956,61,31
6/15/2020,Avignon,137,16,63,120,485,28,12
6/15/2020,Belfort,114,16,100,203,827,53,6
6/16/2020,Montpellier,256,29,598,1199,4848,297,74
6/16/2020,Clermont-Ferrand,298,28,442,913,3653,221,38
6/16/2020,Saint Etienne,167,21,125,228,927,54,36
6/16/2020,Avignon,142,16,73,176,712,47,20
6/16/2020,Belfort,113,16,111,214,869,54,11
6/17/2020,Montpellier,253,29,582,1163,4624,287,55
6/17/2020,Clermont-Ferrand,291,28,425,868,3472,214,29
6/17/2020,Saint Etienne,169,21,124,241,947,56,32
6/17/2020,Avignon,136,16,69,112,464,27,20
6/17/2020,Belfort,119,16,115,224,895,57,8
6/18/2020,Montpellier,260,29,615,1208,4786,306,64
6/18/2020,Clermont-Ferrand,298,28,448,944,3821,224,32
6/18/2020,Saint Etienne,168,21,127,242,962,61,44
6/18/2020,Avignon,140,16,73,152,634,35,20
6/18/2020,Belfort,113,16,113,216,858,56,9
6/19/2020,Montpellier,250,29,551,1018,4020,243,53
6/19/2020,Clermont-Ferrand,297,28,416,834,3320,205,28
6/19/2020,Saint Etienne,169,21,119,205,835,52,29
6/19/2020,Avignon,140,16,68,140,545,32,13
6/19/2020,Belfort,116,16,108,221,901,50,8
6/20/2020,Montpellier,252,29,580,1148,4562,282,64
6/20/2020,Clermont-Ferrand,293,28,429,846,3354,215,33
6/20/2020,Saint Etienne,165,21,121,264,1054,63,39
6/20/2020,Avignon,137,16,70,135,539,32,23
6/20/2020,Belfort,114,16,111,218,860,54,13
6/21/2020,Montpellier,249,29,540,1082,4329,274,49
6/21/2020,Clermont-Ferrand,297,28,409,825,3351,208,26
6/21/2020,Saint Etienne,173,21,120,246,991,58,34
6/21/2020,Avignon,140,16,67,122,488,34,13
6/21/2020,Belfort,116,16,106,191,752,48,11
6/22/2020,Montpellier,261,29,580,1168,4656,287,68
6/22/2020,Clermont-Ferrand,298,28,421,872,3516,223,35
6/22/2020,Saint Etienne,167,21,119,232,911,57,34
6/22/2020,Avignon,143,16,70,156,629,43,19
6/22/2020,Belfort,116,16,109,213,874,52,6
6/23/2020,Montpellier,261,29,564,1121,4485,291,62
6/23/2020,Clermont-Ferrand,301,28,413,834,3325,215,33
6/23/2020,Saint Etienne,170,21,117,203,808,55,36
6/23/2020,Avignon,141,16,67,129,502,37,14
6/23/2020,Belfort,116,16,105,202,804,52,3
6/24/2020,Montpellier,259,29,617,1263,5010,298,77
6/24/2020,Clermont-Ferrand,297,28,449,934,3734,220,33
6/24/2020,Saint Etienne,165,21,125,245,999,68,40
6/24/2020,Avignon,138,16,72,163,642,41,23
6/24/2020,Belfort,114,16,114,220,871,55,13
6/25/2020,Montpellier,253,29,554,1094,4369,274,51
6/25/2020,Clermont-Ferrand,297,28,413,843,3389,210,20
6/25/2020,Saint Etienne,167,21,117,241,933,66,32
6/25/2020,Avignon,140,16,68,133,525,33,18
6/25/2020,Belfort,119,16,110,211,837,50,5
6/26/2020,Montpellier,249,29,542,1076,4291,263,59
6/26/2020,Clermont-Ferrand,293,28,405,812,3281,193,33
6/26/2020,Saint Etienne,171,21,119,230,923,58,34
6/26/2020,Avignon,140,16,67,135,536,35,22
6/26/2020,Belfort,115,16,105,210,850,50,2
6/27/2020,Montpellier,252,29,598,1165,4634,302,68
6/27/2020,Clermont-Ferrand,299,28,451,869,3470,222,39
6/27/2020,Saint Etienne,168,21,127,267,1072,63,41
6/27/2020,Avignon,141,16,74,149,574,36,23
6/27/2020,Belfort,113,16,113,241,936,57,9
6/28/2020,Montpellier,260,29,565,1105,4458,281,51
6/28/2020,Clermont-Ferrand,300,28,414,843,3422,223,23
6/28/2020,Saint Etienne,170,21,118,230,911,49,29
6/28/2020,Avignon,136,16,65,132,520,29,10
6/28/2020,Belfort,113,16,103,211,845,47,10
6/29/2020,Montpellier,261,29,565,1146,4553,291,60
6/29/2020,Clermont-Ferrand,295,28,406,791,3198,195,36
6/29/2020,Saint Etienne,174,21,120,224,899,54,35
6/29/2020,Avignon,142,16,68,132,515,32,14
6/29/2020,Belfort,114,16,104,212,844,61,8
6/30/2020,Montpellier,261,29,583,1177,4785,312,58
6/30/2020,Clermont-Ferrand,288,28,408,787,3156,192,34
6/30/2020,Saint Etienne,168,21,120,238,965,59,40
6/30/2020,Avignon,141,16,69,157,643,36,24
6/30/2020,Belfort,113,16,106,198,780,54,5
7/1/2020,Montpellier,252,29,606,1175,4713,302,70
7/1/2020,Clermont-Ferrand,299,28,457,911,3688,222,33
7/1/2020,Saint Etienne,171,21,131,255,1015,64,38
7/1/2020,Avignon,136,16,72,133,550,30,23
7/1/2020,Belfort,117,16,118,247,1003,58,9
7/2/2020,Montpellier,250,29,577,1101,4364,279,53
7/2/2020,Clermont-Ferrand,296,28,434,860,3435,210,29
7/2/2020,Saint Etienne,171,21,126,246,987,65,32
7/2/2020,Avignon,138,16,70,128,505,30,19
7/2/2020,Belfort,116,16,113,224,880,61,9
7/3/2020,Montpellier,257,29,605,1233,4927,308,61
7/3/2020,Clermont-Ferrand,295,28,441,903,3597,225,30
7/3/2020,Saint Etienne,171,21,128,273,1071,67,41
7/3/2020,Avignon,136,16,71,150,591,36,18
7/3/2020,Belfort,114,16,113,223,895,55,10
7/4/2020,Montpellier,257,29,570,1115,4480,261,52
7/4/2020,Clermont-Ferrand,300,28,422,876,3482,222,26
7/4/2020,Saint Etienne,166,21,118,214,874,51,30
7/4/2020,Avignon,142,16,69,140,559,34,17
7/4/2020,Belfort,118,16,110,226,904,58,7
7/5/2020,Montpellier,251,29,586,1237,4872,306,64
7/5/2020,Clermont-Ferrand,287,28,425,859,3456,213,34
7/5/2020,Saint Etienne,172,21,128,253,1013,67,36
7/5/2020,Avignon,138,16,71,147,584,34,18
7/5/2020,Belfort,114,16,112,234,941,61,7
7/6/2020,Montpellier,249,29,554,1056,4153,261,56
7/6/2020,Clermont-Ferrand,296,28,418,823,3294,206,28
7/6/2020,Saint Etienne,170,21,121,238,966,54,36
7/6/2020,Avignon,140,16,69,126,516,25,13
7/6/2020,Belfort,117,16,110,229,909,58,10
7/7/2020,Montpellier,262,29,575,1092,4364,277,60
7/7/2020,Clermont-Ferrand,287,28,400,795,3185,206,28
7/7/2020,Saint Etienne,171,21,120,260,1041,65,37
7/7/2020,Avignon,141,16,68,142,575,31,22
7/7/2020,Belfort,115,16,106,232,939,55,13
7/8/2020,Montpellier,260,29,605,1189,4726,301,66
7/8/2020,Clermont-Ferrand,287,28,424,847,3326,209,35
7/8/2020,Saint Etienne,169,21,126,268,1067,69,38
7/8/2020,Avignon,139,16,71,142,583,36,24
7/8/2020,Belfort,116,16,114,227,908,56,8
7/9/2020,Montpellier,260,29,593,1232,4862,311,63
7/9/2020,Clermont-Ferrand,294,28,425,842,3367,208,34
7/9/2020,Saint Etienne,170,21,124,257,1019,68,33
7/9/2020,Avignon,138,16,69,152,615,36,20
7/9/2020,Belfort,114,16,109,182,729,43,15
7/10/2020,Montpellier,250,29,582,1160,4666,293,58
7/10/2020,Clermont-Ferrand,292,28,432,891,3563,223,29
7/10/2020,Saint Etienne,170,21,126,245,965,67,36
7/10/2020,Avignon,143,16,73,138,542,33,20
7/10/2020,Belfort,118,16,116,228,901,58,4
7/11/2020,Montpellier,256,29,542,1071,4317,273,47
7/11/2020,Clermont-Ferrand,296,28,398,766,3077,200,27
7/11/2020,Saint Etienne,172,21,116,222,883,56,27
7/11/2020,Avignon,142,16,66,133,531,34,12
7/11/2020,Belfort,114,16,102,212,831,46,8
7/12/2020,Montpellier,253,29,566,1170,4662,294,68
7/12/2020,Clermont-Ferrand,293,28,416,810,3239,194,36
7/12/2020,Saint Etienne,170,21,121,239,969,68,34
7/12/2020,Avignon,137,16,67,147,598,45,25
7/12/2020,Belfort,119,16,112,224,913,61,15
7/13/2020,Montpellier,251,29,499,982,3936,253,49
7/13/2020,Clermont-Ferrand,290,28,366,693,2775,170,25
