Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
4/7/2020,Avignon,136,16,2,6,23,2,1
4/7/2020,Belfort,116,16,3,10,45,3,1
4/8/2020,Montpellier,258,29,28,53,249,11,3
4/8/2020,Clermont-Ferrand,300,28,19,48,109,9,1
4/8/2020,Saint Etienne,166,21,5,7,35,2,1
4/8/2020,Avignon,137,16,3,8,32,2,1
4/8/2020,Belfort,118,16,6,13,46,2,1
4/9/2020,Montpellier,258,29,34,60,222,16,5
4/9/2020,Clermont-Ferrand,289,28,20,42,149,10,1
4/9/2020,Saint Etienne,171,21,4,15,54,3,2
4/9/2020,Avignon,143,16,3,8,33,1,1
4/9/2020,Belfort,115,16,7,13,43,3,1
4/10/2020,Montpellier,250,29,22,47,232,18,4
4/10/2020,Clermont-Ferrand,290,28,19,42,143,11,2
4/10/2020,Saint Etienne,172,21,7,14,39,3,1
4/10/2020,Avignon,140,16,2,7,26,1,1
4/10/2020,Belfort,117,16,7,9,41,2,0
4/11/2020,Montpellier,259,29,25,56,252,15,3
4/11/2020,Clermont-Ferrand,297,28,20,43,184,9,1
4/11/2020,Saint Etienne,173,21,6,19,37,3,2
4/11/2020,Avignon,139,16,3,7,29,1,1
4/11/2020,Belfort,119,16,6,13,48,2,1
4/12/2020,Montpellier,249,29,30,48,209,15,3
4/12/2020,Clermont-Ferrand,300,28,15,37,168,8,2
4/12/2020,Saint Etienne,173,21,6,13,45,3,2
4/12/2020,Avignon,143,16,4,7,30,2,1
4/12/2020,Belfort,117,16,3,11,41,3,0
4/13/2020,Montpellier,255,29,31,53,291,14,3
4/13/2020,Clermont-Ferrand,296,28,28,32,153,7,1
4/13/2020,Saint Etienne,172,21,5,12,39,3,2
4/13/2020,Avignon,140,16,3,4,36,1,1
4/13/2020,Belfort,115,16,7,12,37,4,0
4/14/2020,Montpellier,249,29,26,67,220,15,3
4/14/2020,Clermont-Ferrand,293,28,17,53,191,13,2
4/14/2020,Saint Etienne,168,21,7,12,52,3,2
4/14/2020,Avignon,138,16,4,7,17,1,1
4/14/2020,Belfort,117,16,5,5,48,3,1
4/15/2020,Montpellier,260,29,28,61,221,10,3
4/15/2020,Clermont-Ferrand,287,28,22,36,131,10,1
4/15/2020,Saint Etienne,174,21,6,11,48,3,1
4/15/2020,Avignon,143,16,4,9,30,2,1
4/15/2020,Belfort,115,16,7,8,52,4,0
4/16/2020,Montpellier,252,29,23,47,209,18,3
4/16/2020,Clermont-Ferrand,289,28,14,44,144,11,1
4/16/2020,Saint Etienne,170,21,6,14,53,3,1
4/16/2020,Avignon,142,16,3,6,19,1,1
4/16/2020,Belfort,116,16,4,12,38,3,0
4/17/2020,Montpellier,258,29,32,67,244,14,3
4/17/2020,Clermont-Ferrand,299,28,16,37,125,10,1
4/17/2020,Saint Etienne,169,21,6,12,43,2,2
4/17/2020,Avignon,140,16,3,7,27,2,1
4/17/2020,Belfort,117,16,5,9,34,2,1
4/18/2020,Montpellier,260,29,12,50,223,11,2
4/18/2020,Clermont-Ferrand,301,28,14,30,142,7,2
4/18/2020,Saint Etienne,174,21,6,8,39,3,2
4/18/2020,Avignon,137,16,3,7,22,2,1
4/18/2020,Belfort,113,16,4,8,32,2,1
4/19/2020,Montpellier,251,29,28,67,237,14,4
4/19/2020,Clermont-Ferrand,299,28,23,25,177,9,2
4/19/2020,Saint Etienne,172,21,6,8,51,4,3
4/19/2020,Avignon,140,16,3,6,21,2,1
4/19/2020,Belfort,118,16,5,11,43,3,0
4/20/2020,Montpellier,258,29,24,41,121,13,4
4/20/2020,Clermont-Ferrand,293,28,20,42,112,11,2
4/20/2020,Saint Etienne,166,21,7,8,47,3,2
4/20/2020,Avignon,143,16,3,7,21,2,1
4/20/2020,Belfort,116,16,4,11,42,3,1
4/21/2020,Montpellier,253,29,33,49,184,14,3
4/21/2020,Clermont-Ferrand,295,28,18,38,86,10,1
4/21/2020,Saint Etienne,165,21,8,11,42,3,1
4/21/2020,Avignon,136,16,3,8,26,2,1
4/21/2020,Belfort,116,16,5,9,36,3,0
4/22/2020,Montpellier,253,29,25,46,245,15,4
4/22/2020,Clermont-Ferrand,296,28,19,34,151,10,1
4/22/2020,Saint Etienne,174,21,4,6,48,3,1
4/22/2020,Avignon,143,16,3,4,18,1,1
4/22/2020,Belfort,115,16,4,5,34,3,1
4/23/2020,Montpellier,255,29,19,55,219,6,4
4/23/2020,Clermont-Ferrand,302,28,22,43,219,7,2
4/23/2020,Saint Etienne,169,21,7,11,50,3,1
4/23/2020,Avignon,140,16,4,5,27,2,2
4/23/2020,Belfort,115,16,5,6,49,2,1
4/24/2020,Montpellier,250,29,24,59,240,14,3
4/24/2020,Clermont-Ferrand,288,28,17,35,180,13,1
4/24/2020,Saint Etienne,173,21,5,10,44,3,1
4/24/2020,Avignon,136,16,2,8,24,2,1
4/24/2020,Belfort,114,16,7,10,37,3,0
4/25/2020,Montpellier,255,29,31,58,221,12,2
4/25/2020,Clermont-Ferrand,294,28,24,35,155,10,1
4/25/2020,Saint Etienne,174,21,5,10,28,2,1
4/25/2020,Avignon,136,16,3,7,17,1,1
4/25/2020,Belfort,116,16,3,12,36,3,1
4/26/2020,Montpellier,256,29,28,34,343,14,4
4/26/2020,Clermont-Ferrand,289,28,15,35,190,8,2
4/26/2020,Saint Etienne,165,21,6,8,40,3,2
4/26/2020,Avignon,136,16,3,5,24,2,1
4/26/2020,Belfort,116,16,5,10,34,3,1
4/27/2020,Montpellier,254,29,29,48,234,10,4
4/27/2020,Clermont-Ferrand,293,28,27,29,172,13,2
4/27/2020,Saint Etienne,173,21,5,14,40,3,2
4/27/2020,Avignon,138,16,4,9,32,2,1
4/27/2020,Belfort,118,16,7,13,31,3,1
4/28/2020,Montpellier,261,29,24,60,226,16,3
4/28/2020,Clermont-Ferrand,295,28,20,40,147,9,1
4/28/2020,Saint Etienne,172,21,6,13,52,2,1
4/28/2020,Avignon,142,16,4,7,23,2,1
4/28/2020,Belfort,113,16,5,11,34,4,0
4/29/2020,Montpellier,251,29,19,61,199,16,2
4/29/2020,Clermont-Ferrand,294,28,21,42,111,8,1
4/29/2020,Saint Etienne,174,21,6,11,39,3,2
4/29/2020,Avignon,141,16,3,7,20,1,0
4/29/2020,Belfort,115,16,5,13,36,2,0
4/30/2020,Montpellier,250,29,24,65,225,11,2
4/30/2020,Clermont-Ferrand,294,28,17,38,123,12,1
4/30/2020,Saint Etienne,172,21,6,9,57,3,2
4/30/2020,Avignon,136,16,3,6,20,1,1
4/30/2020,Belfort,114,16,5,12,37,2,0
5/1/2020,Montpellier,258,29,22,71,209,14,5
5/1/2020,Clermont-Ferrand,293,28,19,46,183,13,2
5/1/2020,Saint Etienne,173,21,5,16,47,4,2
5/1/2020,Avignon,139,16,4,10,27,2,1
5/1/2020,Belfort,118,16,5,12,40,2,1
5/2/2020,Montpellier,255,29,20,45,256,13,2
5/2/2020,Clermont-Ferrand,293,28,23,53,184,10,2
5/2/2020,Saint Etienne,167,21,6,8,36,3,2
5/2/2020,Avignon,140,16,4,7,33,2,1
5/2/2020,Belfort,115,16,5,8,34,4,0
5/3/2020,Montpellier,261,29,42,92,238,19,3
5/3/2020,Clermont-Ferrand,302,28,19,54,166,10,2
5/3/2020,Saint Etienne,165,21,7,10,39,4,2
5/3/2020,Avignon,143,16,4,4,45,2,1
5/3/2020,Belfort,116,16,4,10,43,3,0
5/4/2020,Montpellier,260,29,31,52,173,18,3
5/4/2020,Clermont-Ferrand,288,28,20,45,137,12,1
5/4/2020,Saint Etienne,173,21,7,9,65,2,2
5/4/2020,Avignon,143,16,3,8,26,1,1
5/4/2020,Belfort,117,16,4,12,57,2,0
5/5/2020,Montpellier,252,29,29,47,199,17,3
5/5/2020,Clermont-Ferrand,294,28,18,36,155,9,2
5/5/2020,Saint Etienne,174,21,6,13,35,2,2
5/5/2020,Avignon,137,16,3,5,19,1,1
5/5/2020,Belfort,116,16,5,11,35,2,1
5/6/2020,Montpellier,258,29,31,49,203,14,3
5/6/2020,Clermont-Ferrand,302,28,23,34,192,11,2
5/6/2020,Saint Etienne,166,21,4,7,39,3,2
5/6/2020,Avignon,142,16,3,5,23,2,1
5/6/2020,Belfort,117,16,5,8,30,2,1
5/7/2020,Montpellier,250,29,20,54,223,7,3
5/7/2020,Clermont-Ferrand,300,28,17,25,191,10,1
5/7/2020,Saint Etienne,173,21,7,12,63,2,1
5/7/2020,Avignon,138,16,3,7,33,2,1
5/7/2020,Belfort,119,16,3,8,44,3,0
5/8/2020,Montpellier,261,29,35,60,128,16,4
5/8/2020,Clermont-Ferrand,293,28,14,29,149,12,2
5/8/2020,Saint Etienne,172,21,6,12,43,3,1
5/8/2020,Avignon,141,16,4,6,27,2,1
5/8/2020,Belfort,117,16,4,13,35,3,0
5/9/2020,Montpellier,249,29,21,55,129,10,4
5/9/2020,Clermont-Ferrand,287,28,19,29,167,6,2
5/9/2020,Saint Etienne,169,21,6,13,44,2,2
5/9/2020,Avignon,136,16,3,8,32,1,1
5/9/2020,Belfort,113,16,3,10,41,2,0
5/10/2020,Montpellier,250,29,32,61,215,14,3
5/10/2020,Clermont-Ferrand,298,28,18,49,122,10,2
5/10/2020,Saint Etienne,172,21,5,10,44,3,1
5/10/2020,Avignon,136,16,4,10,23,2,1
5/10/2020,Belfort,118,16,4,12,56,2,0
5/11/2020,Montpellier,252,29,567,1147,4558,286,70
5/11/2020,Clermont-Ferrand,301,28,430,830,3337,210,38
5/11/2020,Saint Etienne,174,21,125,248,996,68,43
5/11/2020,Avignon,136,16,67,131,510,34,15
5/11/2020,Belfort,113,16,107,207,824,52,12
5/12/2020,Montpellier,257,29,535,1071,4333,269,52
5/12/2020,Clermont-Ferrand,294,28,389,772,3133,184,24
5/12/2020,Saint Etienne,170,21,113,224,890,60,29
5/12/2020,Avignon,138,16,63,130,507,29,16
5/12/2020,Belfort,118,16,103,186,738,49,4
5/13/2020,Montpellier,258,29,585,1130,4465,275,74
5/13/2020,Clermont-Ferrand,292,28,421,840,3380,203,39
5/13/2020,Saint Etienne,172,21,125,242,975,59,42
5/13/2020,Avignon,138,16,69,133,518,35,20
5/13/2020,Belfort,118,16,113,235,925,63,13
5/14/2020,Montpellier,261,29,555,1065,4257,258,51
5/14/2020,Clermont-Ferrand,293,28,395,785,3157,198,26
5/14/2020,Saint Etienne,173,21,117,224,880,58,25
5/14/2020,Avignon,137,16,64,145,588,34,18
5/14/2020,Belfort,116,16,104,212,839,58,7
5/15/2020,Montpellier,260,29,556,1116,4464,284,57
5/15/2020,Clermont-Ferrand,293,28,398,781,3127,192,28
5/15/2020,Saint Etienne,166,21,113,194,805,48,35
5/15/2020,Avignon,136,16,64,136,531,35,23
5/15/2020,Belfort,116,16,104,212,852,57,11
5/16/2020,Montpellier,255,29,559,1077,4280,281,63
5/16/2020,Clermont-Ferrand,299,28,416,767,3075,197,30
5/16/2020,Saint Etienne,168,21,118,231,934,61,37
5/16/2020,Avignon,138,16,67,144,585,38,19
5/16/2020,Belfort,113,16,104,205,831,55,10
5/17/2020,Montpellier,250,29,564,1112,4425,280,61
5/17/2020,Clermont-Ferrand,287,28,411,810,3233,214,28
5/17/2020,Saint Etienne,168,21,121,245,990,59,37
5/17/2020,Avignon,138,16,69,140,569,36,22
5/17/2020,Belfort,117,16,111,209,830,61,12
5/18/2020,Montpellier,259,29,582,1167,4683,301,54
5/18/2020,Clermont-Ferrand,287,28,410,815,3213,202,32
5/18/2020,Saint Etienne,171,21,123,269,1055,63,33
5/18/2020,Avignon,141,16,70,153,622,42,21
5/18/2020,Belfort,119,16,113,204,817,51,6
5/19/2020,Montpellier,251,29,558,1114,4498,283,57
5/19/2020,Clermont-Ferrand,296,28,418,821,3244,202,32
5/19/2020,Saint Etienne,169,21,120,241,992,58,33
5/19/2020,Avignon,137,16,67,148,588,33,20
5/19/2020,Belfort,114,16,107,220,902,57,10
5/20/2020,Montpellier,256,29,608,1253,4926,305,67
5/20/2020,Clermont-Ferrand,293,28,442,884,3529,228,30
5/20/2020,Saint Etienne,167,21,127,233,945,59,44
5/20/2020,Avignon,139,16,73,149,592,37,23
5/20/2020,Belfort,116,16,116,220,876,57,9
5/21/2020,Montpellier,262,29,557,1127,4498,283,50
5/21/2020,Clermont-Ferrand,288,28,388,752,3000,194,25
5/21/2020,Saint Etienne,169,21,115,221,889,54,29
5/21/2020,Avignon,141,16,66,122,490,31,9
5/21/2020,Belfort,116,16,104,196,787,48,12
5/22/2020,Montpellier,253,29,538,1101,4362,273,60
5/22/2020,Clermont-Ferrand,295,28,398,756,3033,201,31
5/22/2020,Saint Etienne,165,21,112,211,828,46,33
5/22/2020,Avignon,141,16,66,130,525,31,21
5/22/2020,Belfort,118,16,106,198,783,45,8
5/23/2020,Montpellier,249,29,589,1139,4535,283,78
5/23/2020,Clermont-Ferrand,289,28,434,889,3618,221,43
5/23/2020,Saint Etienne,169,21,128,250,970,60,45
5/23/2020,Avignon,139,16,72,162,631,41,22
5/23/2020,Belfort,117,16,116,220,904,57,14
5/24/2020,Montpellier,252,29,548,1101,4363,283,48
5/24/2020,Clermont-Ferrand,297,28,410,834,3392,207,28
5/24/2020,Saint Etienne,165,21,115,235,942,60,32
5/24/2020,Avignon,143,16,69,148,576,38,12
5/24/2020,Belfort,116,16,106,215,897,51,4
5/25/2020,Montpellier,257,29,606,1226,4881,309,71
5/25/2020,Clermont-Ferrand,299,28,447,898,3582,221,34
5/25/2020,Saint Etienne,174,21,131,250,1018,62,39
5/25/2020,Avignon,140,16,73,133,542,32,18
5/25/2020,Belfort,116,16,115,214,895,55,15
5/26/2020,Montpellier,258,29,549,1143,4633,288,43
5/26/2020,Clermont-Ferrand,289,28,390,832,3327,203,30
5/26/2020,Saint Etienne,165,21,112,229,919,56,28
5/26/2020,Avignon,142,16,67,129,550,31,13
5/26/2020,Belfort,113,16,101,186,719,39,6
5/27/2020,Montpellier,256,29,565,1112,4413,301,66
5/27/2020,Clermont-Ferrand,291,28,408,845,3355,223,31
5/27/2020,Saint Etienne,171,21,121,231,921,57,39
5/27/2020,Avignon,140,16,68,151,612,36,23
5/27/2020,Belfort,117,16,109,222,868,50,13
5/28/2020,Montpellier,251,29,538,1111,4478,287,53
5/28/2020,Clermont-Ferrand,287,28,391,777,3085,196,29
5/28/2020,Saint Etienne,167,21,114,232,916,57,35
5/28/2020,Avignon,143,16,68,120,481,32,19
5/28/2020,Belfort,116,16,105,221,881,51,7
5/29/2020,Montpellier,250,29,540,1071,4315,276,61
5/29/2020,Clermont-Ferrand,289,28,396,856,3467,205,37
5/29/2020,Saint Etienne,171,21,118,209,819,49,32
5/29/2020,Avignon,139,16,66,134,534,33,17
5/29/2020,Belfort,116,16,105,205,809,52,7
5/30/2020,Montpellier,261,29,570,1130,4599,268,60
5/30/2020,Clermont-Ferrand,298,28,413,845,3382,209,32
5/30/2020,Saint Etienne,168,21,117,257,1044,66,36
5/30/2020,Avignon,137,16,66,166,642,43,19
5/30/2020,Belfort,113,16,104,194,779,43,5
5/31/2020,Montpellier,256,29,568,1172,4689,285,60
5/31/2020,Clermont-Ferrand,294,28,415,829,3360,232,31
5/31/2020,Saint Etienne,167,21,118,263,1046,64,41
5/31/2020,Avignon,140,16,69,134,519,35,16
5/31/2020,Belfort,116,16,108,216,879,55,8
6/1/2020,Montpellier,251,29,544,1160,4673,292,57
6/1/2020,Clermont-Ferrand,290,28,399,777,3082,200,23
6/1/2020,Saint Etienne,168,21,116,253,1020,60,35
6/1/2020,Avignon,139,16,66,127,508,34,20
6/1/2020,Belfort,116,16,106,208,818,49,8
6/2/2020,Montpellier,256,29,569,1177,4691,302,59
6/2/2020,Clermont-Ferrand,300,28,424,884,3516,218,35
6/2/2020,Saint Etienne,167,21,119,229,929,56,32
6/2/2020,Avignon,136,16,67,123,506,30,18
6/2/2020,Belfort,114,16,107,226,907,56,10
6/3/2020,Montpellier,255,29,610,1231,4946,305,71
6/3/2020,Clermont-Ferrand,290,28,441,908,3636,234,36
6/3/2020,Saint Etienne,174,21,133,248,978,66,38
6/3/2020,Avignon,136,16,72,123,487,31,23
6/3/2020,Belfort,113,16,114,222,871,61,15
6/4/2020,Montpellier,253,29,560,1118,4477,275,49
6/4/2020,Clermont-Ferrand,288,28,405,773,3060,189,26
6/4/2020,Saint Etienne,170,21,120,248,1005,59,31
6/4/2020,Avignon,136,16,66,152,615,38,16
6/4/2020,Belfort,113,16,105,210,831,52,6
6/5/2020,Montpellier,252,29,601,1227,4928,319,72
6/5/2020,Clermont-Ferrand,294,28,445,870,3504,225,29
6/5/2020,Saint Etienne,169,21,129,276,1133,73,41
6/5/2020,Avignon,142,16,75,147,605,33,20
6/5/2020,Belfort,119,16,119,251,1036,67,7
6/6/2020,Montpellier,252,29,574,1113,4428,284,51
6/6/2020,Clermont-Ferrand,298,28,431,834,3349,210,27
6/6/2020,Saint Etienne,172,21,125,241,941,66,32
6/6/2020,Avignon,137,16,69,124,508,27,12
6/6/2020,Belfort,119,16,114,230,920,56,11
6/7/2020,Montpellier,252,29,596,1140,4595,278,65
6/7/2020,Clermont-Ferrand,294,28,441,818,3328,207,35
6/7/2020,Saint Etienne,170,21,128,270,1086,73,39
6/7/2020,Avignon,143,16,74,143,571,36,26
6/7/2020,Belfort,119,16,118,234,939,65,16
6/8/2020,Montpellier,251,29,573,1117,4519,273,57
6/8/2020,Clermont-Ferrand,298,28,432,913,3661,212,31
6/8/2020,Saint Etienne,172,21,125,225,903,60,33
6/8/2020,Avignon,140,16,70,123,467,27,18
6/8/2020,Belfort,114,16,110,229,897,57,6
6/9/2020,Montpellier,250,29,572,1111,4450,284,61
6/9/2020,Clermont-Ferrand,302,28,439,845,3352,227,28
6/9/2020,Saint Etienne,169,21,123,223,892,51,34
6/9/2020,Avignon,138,16,70,153,614,39,15
6/9/2020,Belfort,116,16,112,232,932,53,7
6/10/2020,Montpellier,250,29,544,1021,4071,250,50
6/10/2020,Clermont-Ferrand,296,28,409,808,3239,203,26
6/10/2020,Saint Etienne,173,21,120,233,907,59,38
6/10/2020,Avignon,136,16,65,135,534,35,17
6/10/2020,Belfort,119,16,109,211,859,57,9
6/11/2020,Montpellier,259,29,583,1155,4654,298,60
6/11/2020,Clermont-Ferrand,297,28,425,879,3480,221,36
6/11/2020,Saint Etienne,166,21,119,233,907,64,38
6/11/2020,Avignon,139,16,69,140,565,35,22
6/11/2020,Belfort,116,16,110,211,876,49,7
6/12/2020,Montpellier,261,29,567,1144,4564,294,54
6/12/2020,Clermont-Ferrand,290,28,400,818,3243,212,28
6/12/2020,Saint Etienne,173,21,120,210,843,48,34
6/12/2020,Avignon,141,16,68,126,512,31,18
6/12/2020,Belfort,118,16,108,202,804,50,12
6/13/2020,Montpellier,256,29,595,1174,4729,296,73
6/13/2020,Clermont-Ferrand,299,28,441,908,3633,226,35
6/13/2020,Saint Etienne,168,21,125,262,1034,67,42
6/13/2020,Avignon,137,16,70,142,581,32,18
6/13/2020,Belfort,115,16,112,210,871,47,10
6/14/2020,Montpellier,260,29,581,1163,4685,298,54
6/14/2020,Clermont-Ferrand,302,28,428,860,3455,211,21
6/14/2020,Saint Etienne,166,21,118,226,913,57,30
6/14/2020,Avignon,136,16,67,128,528,33,15
6/14/2020,Belfort,113,16,106,223,879,61,6
6/15/2020,Montpellier,253,29,589,1215,4879,296,63
6/15/2020,Clermont-Ferrand,301,28,445,893,3554,220,30
6/15/2020,Saint Etienne,169,21,126,242,958,59,43
6/15/2020,Avignon,141,16,72,149,570,38,14
6/15/2020,Belfort,118,16,116,254,1053,70,10
6/16/2020,Montpellier,256,29,534,1013,4059,246,44
6/16/2020,Clermont-Ferrand,298,28,395,774,3096,193,22
6/16/2020,Saint Etienne,171,21,114,233,948,58,27
6/16/2020,Avignon,143,16,66,143,582,38,15
6/16/2020,Belfort,115,16,101,223,885,57,13
6/17/2020,Montpellier,258,29,563,1086,4338,261,70
6/17/2020,Clermont-Ferrand,288,28,399,808,3199,191,28
6/17/2020,Saint Etienne,168,21,117,259,1077,66,40
6/17/2020,Avignon,140,16,67,135,553,33,15
6/17/2020,Belfort,115,16,106,212,822,57,7
6/18/2020,Montpellier,252,29,609,1238,4978,309,68
6/18/2020,Clermont-Ferrand,301,28,462,901,3638,221,39
6/18/2020,Saint Etienne,169,21,130,257,1022,58,44
6/18/2020,Avignon,142,16,76,168,668,42,20
6/18/2020,Belfort,118,16,120,252,1021,60,11
6/19/2020,Montpellier,257,29,552,1092,4320,260,43
6/19/2020,Clermont-Ferrand,293,28,400,781,3127,209,26
6/19/2020,Saint Etienne,172,21,118,275,1115,71,31
6/19/2020,Avignon,138,16,65,117,470,28,17
6/19/2020,Belfort,114,16,103,202,792,49,4
6/20/2020,Montpellier,252,29,589,1124,4522,268,68
6/20/2020,Clermont-Ferrand,296,28,439,906,3637,224,35
6/20/2020,Saint Etienne,171,21,128,243,950,60,40
6/20/2020,Avignon,138,16,71,123,498,35,24
6/20/2020,Belfort,114,16,112,213,828,48,5
6/21/2020,Montpellier,254,29,585,1171,4666,285,55
6/21/2020,Clermont-Ferrand,293,28,429,823,3305,202,31
6/21/2020,Saint Etienne,165,21,121,262,1042,66,35
6/21/2020,Avignon,137,16,70,154,596,37,16
6/21/2020,Belfort,117,16,114,231,916,62,12
6/22/2020,Montpellier,257,29,580,1201,4778,297,57
6/22/2020,Clermont-Ferrand,292,28,419,911,3656,233,30
6/22/2020,Saint Etienne,167,21,120,246,1001,64,34
6/22/2020,Avignon,141,16,70,132,531,29,22
6/22/2020,Belfort,119,16,113,251,1014,67,17
6/23/2020,Montpellier,253,29,586,1188,4776,281,69
6/23/2020,Clermont-Ferrand,296,28,435,859,3370,204,34
6/23/2020,Saint Etienne,170,21,126,249,1026,57,38
6/23/2020,Avignon,140,16,71,130,509,34,21
6/23/2020,Belfort,117,16,114,207,782,52,11
6/24/2020,Montpellier,257,29,574,1118,4546,276,57
6/24/2020,Clermont-Ferrand,291,28,412,794,3150,205,29
6/24/2020,Saint Etienne,171,21,122,221,873,54,35
6/24/2020,Avignon,139,16,68,129,504,25,16
6/24/2020,Belfort,115,16,108,220,891,59,12
6/25/2020,Montpellier,258,29,571,1191,4766,294,53
6/25/2020,Clermont-Ferrand,290,28,407,877,3431,227,28
6/25/2020,Saint Etienne,169,21,119,230,930,60,35
6/25/2020,Avignon,142,16,69,139,566,42,14
6/25/2020,Belfort,116,16,108,225,928,55,9
6/26/2020,Montpellier,255,29,607,1256,5032,314,66
6/26/2020,Clermont-Ferrand,300,28,454,930,3746,250,27
6/26/2020,Saint Etienne,172,21,131,276,1081,72,41
6/26/2020,Avignon,139,16,73,125,499,36,21
6/26/2020,Belfort,113,16,113,232,937,58,9
6/27/2020,Montpellier,252,29,549,1130,4518,284,47
6/27/2020,Clermont-Ferrand,302,28,418,832,3308,212,18
6/27/2020,Saint Etienne,170,21,118,241,946,54,30
6/27/2020,Avignon,137,16,66,127,512,35,18
6/27/2020,Belfort,115,16,106,206,835,52,9
6/28/2020,Montpellier,253,29,584,1165,4672,301,65
6/28/2020,Clermont-Ferrand,290,28,425,807,3239,188,31
6/28/2020,Saint Etienne,174,21,128,254,1009,63,41
6/28/2020,Avignon,143,16,73,168,665,43,19
6/28/2020,Belfort,119,16,116,231,912,60,6
6/29/2020,Montpellier,252,29,549,1118,4477,285,59
6/29/2020,Clermont-Ferrand,287,28,397,789,3182,193,26
6/29/2020,Saint Etienne,167,21,116,269,1064,71,29
6/29/2020,Avignon,141,16,68,122,504,31,19
6/29/2020,Belfort,114,16,105,193,770,51,9
6/30/2020,Montpellier,250,29,559,1062,4232,284,61
6/30/2020,Clermont-Ferrand,300,28,426,863,3449,220,32
6/30/2020,Saint Etienne,174,21,124,232,905,66,36
6/30/2020,Avignon,142,16,70,152,619,37,17
6/30/2020,Belfort,116,16,109,222,882,57,8
7/1/2020,Montpellier,252,29,592,1163,4665,285,68
7/1/2020,Clermont-Ferrand,302,28,451,874,3481,213,34
7/1/2020,Saint Etienne,169,21,127,272,1105,66,33
7/1/2020,Avignon,136,16,70,135,545,27,19
7/1/2020,Belfort,118,16,117,233,947,56,12
7/2/2020,Montpellier,255,29,550,1059,4194,269,43
7/2/2020,Clermont-Ferrand,301,28,412,744,2926,184,25
7/2/2020,Saint Etienne,171,21,118,258,1036,67,31
7/2/2020,Avignon,142,16,67,125,497,30,14
7/2/2020,Belfort,114,16,103,195,792,52,7
7/3/2020,Montpellier,252,29,572,1173,4627,295,69
7/3/2020,Clermont-Ferrand,289,28,417,848,3381,213,35
7/3/2020,Saint Etienne,167,21,121,279,1119,77,36
7/3/2020,Avignon,141,16,71,144,579,39,26
7/3/2020,Belfort,116,16,111,243,987,66,11
7/4/2020,Montpellier,258,29,594,1220,4896,308,64
7/4/2020,Clermont-Ferrand,302,28,441,847,3394,218,32
7/4/2020,Saint Etienne,166,21,122,247,996,62,34
7/4/2020,Avignon,138,16,70,128,508,29,21
7/4/2020,Belfort,117,16,113,240,962,66,9
7/5/2020,Montpellier,252,29,585,1150,4625,289,59
7/5/2020,Clermont-Ferrand,297,28,437,855,3398,204,24
7/5/2020,Saint Etienne,166,21,123,240,976,60,36
7/5/2020,Avignon,141,16,72,124,481,32,14
7/5/2020,Belfort,118,16,115,231,940,65,10
7/6/2020,Montpellier,251,29,598,1145,4563,277,60
7/6/2020,Clermont-Ferrand,295,28,446,854,3453,214,31
7/6/2020,Saint Etienne,173,21,132,242,990,60,37
7/6/2020,Avignon,142,16,74,139,548,36,15
7/6/2020,Belfort,113,16,113,242,925,55,9
7/7/2020,Montpellier,252,29,599,1176,4727,295,57
7/7/2020,Clermont-Ferrand,295,28,445,885,3507,212,29
7/7/2020,Saint Etienne,170,21,129,270,1070,65,37
7/7/2020,Avignon,141,16,74,147,586,43,17
7/7/2020,Belfort,115,16,115,231,940,53,7
7/8/2020,Montpellier,256,29,578,1145,4560,291,53
7/8/2020,Clermont-Ferrand,288,28,413,802,3237,205,25
7/8/2020,Saint Etienne,167,21,120,226,902,51,30
7/8/2020,Avignon,138,16,69,142,557,32,14
7/8/2020,Belfort,118,16,112,223,885,53,9
7/9/2020,Montpellier,256,29,551,1093,4400,279,50
7/9/2020,Clermont-Ferrand,291,28,398,801,3164,202,25
7/9/2020,Saint Etienne,170,21,117,236,935,57,34
7/9/2020,Avignon,140,16,66,132,549,37,19
7/9/2020,Belfort,116,16,105,212,871,53,12
7/10/2020,Montpellier,256,29,632,1239,4964,310,77
7/10/2020,Clermont-Ferrand,295,28,462,914,3673,228,34
7/10/2020,Saint Etienne,170,21,134,262,1052,60,45
7/10/2020,Avignon,138,16,75,164,649,44,27
7/10/2020,Belfort,116,16,120,231,917,54,11
7/11/2020,Montpellier,249,29,528,1099,4383,290,39
7/11/2020,Clermont-Ferrand,288,28,388,781,3175,189,21
7/11/2020,Saint Etienne,171,21,116,225,929,54,31
7/11/2020,Avignon,141,16,66,148,597,32,8
7/11/2020,Belfort,113,16,101,177,695,42,1
7/12/2020,Montpellier,261,29,601,1209,4852,288,72
7/12/2020,Clermont-Ferrand,294,28,430,845,3418,221,37
7/12/2020,Saint Etienne,166,21,122,259,1039,63,44
7/12/2020,Avignon,136,16,69,137,535,41,22
7/12/2020,Belfort,114,16,111,230,921,57,11
7/13/2020,Montpellier,252,29,603,1153,4552,288,65
7/13/2020,Clermont-Ferrand,289,28,439,872,3523,222,34
7/13/2020,Saint Etienne,173,21,132,257,1018,69,36
7/13/2020,Avignon,137,16,72,143,570,33,20
7/13/2020,Belfort,116,16,117,241,963,64,11
7/14/2020,Montpellier,261,29,627,1283,5140,339,67
7/14/2020,Clermont-Ferrand,296,28,452,910,3600,230,26
